
sweep on model best.pt, val split: 60 sheets

 threshold   snap  density  crease F1  validity  vertices  vs truth
      0.92     35      3.5      0.782     0.456       338     1.13x
      0.75     35      4.0      0.747     0.453       345     1.15x
      0.92     35      3.0      0.770     0.453       342     1.14x
      0.75     35      3.5      0.718     0.449       367     1.22x
      0.92     35      2.5      0.745     0.448       352     1.17x
      0.75     35      4.5      0.788     0.448       321     1.07x
      0.75     35      3.0      0.697     0.448       379     1.26x
      0.75     35      2.5      0.697     0.447       381     1.27x
      0.92     35      4.0      0.809     0.444       320     1.07x
      0.92     35      4.5      0.809     0.421       285     0.95x
      0.85     35      4.5      0.812     0.409       318     1.06x
      0.85     35      4.0      0.792     0.404       351     1.17x
      0.65     35      4.5      0.758     0.396       347     1.16x
      0.85     35      3.5      0.753     0.388       373     1.24x
      0.65     35      4.0      0.716     0.384       368     1.23x
      0.85     35      3.0      0.722     0.380       383     1.28x
      0.85     35      2.5      0.720     0.379       385     1.28x
      0.65     35      3.5      0.693     0.378       386     1.29x
      0.65     35      3.0      0.670     0.365       397     1.32x
      0.65     35      2.5      0.669     0.365       400     1.33x
      0.50     35      4.5      0.734     0.343       367     1.22x
      0.50     35      4.0      0.699     0.334       394     1.31x
      0.50     35      3.5      0.677     0.329       405     1.35x
      0.50     35      3.0      0.657     0.313       410     1.37x
      0.50     35      2.5      0.657     0.309       411     1.37x

  best validity  threshold=0.92 snap=35 density=3.5  -> validity 0.456, F1 0.782
  best crease F1 threshold=0.85 snap=35 density=4.5  -> validity 0.409, F1 0.812
