
sweep on ground-truth masks, val split: 60 sheets

 threshold   snap  density  crease F1  validity  vertices  vs truth
      0.50     35      3.0      0.794     0.535       326     1.09x
      0.50     35      3.5      0.805     0.531       311     1.04x
      0.50     35      4.0      0.827     0.531       302     1.01x
      0.50     35      2.5      0.783     0.529       330     1.10x
      0.50     40      3.0      0.756     0.486       309     1.03x
      0.50     40      4.0      0.800     0.484       291     0.97x
      0.50     40      3.5      0.772     0.484       298     0.99x
      0.50     40      2.5      0.741     0.484       311     1.04x
      0.50     25      4.0      0.855     0.460       338     1.13x
      0.50     30      4.0      0.836     0.458       331     1.10x
      0.50     30      3.0      0.795     0.455       368     1.23x
      0.50     25      3.0      0.805     0.454       385     1.28x
      0.50     30      3.5      0.803     0.450       359     1.20x
      0.50     35      4.5      0.800     0.450       276     0.92x
      0.50     25      3.5      0.819     0.450       373     1.24x
      0.50     30      2.5      0.784     0.448       376     1.25x
      0.50     25      2.5      0.795     0.445       389     1.30x
      0.50     40      4.5      0.775     0.421       266     0.89x
      0.50     20      4.0      0.851     0.413       364     1.21x
      0.50     20      3.0      0.798     0.406       417     1.39x
      0.50     20      3.5      0.809     0.403       401     1.34x
      0.50     20      2.5      0.782     0.399       429     1.43x
      0.50     25      4.5      0.814     0.395       306     1.02x
      0.50     30      4.5      0.800     0.394       301     1.00x
      0.50     20      4.5      0.809     0.370       326     1.09x

  best validity  threshold=0.50 snap=35 density=3.0  -> validity 0.535, F1 0.794
  best crease F1 threshold=0.50 snap=25 density=4.0  -> validity 0.460, F1 0.855
