
sweep on ground-truth masks, val split: 60 sheets

 threshold   snap  density  crease F1  validity  vertices  vs truth
      0.50     35      3.5      0.686     0.512       282     0.82x
      0.50     30      3.0      0.680     0.506       346     1.01x
      0.50     30      3.5      0.729     0.501       293     0.86x
      0.50     35      3.0      0.643     0.500       327     0.96x
      0.50     25      3.0      0.708     0.496       378     1.11x
      0.50     25      3.5      0.767     0.495       314     0.92x
      0.50     30      2.5      0.626     0.494       367     1.07x
      0.50     30      4.0      0.728     0.493       232     0.68x
      0.50     25      2.5      0.661     0.489       395     1.15x
      0.50     35      2.5      0.602     0.486       336     0.98x
      0.50     20      3.0      0.705     0.486       399     1.17x
      0.50     35      4.0      0.697     0.482       222     0.65x
      0.50     20      3.5      0.773     0.482       319     0.93x
      0.50     20      2.5      0.658     0.482       438     1.28x
      0.50     25      4.0      0.761     0.479       243     0.71x
      0.50     20      4.0      0.767     0.467       258     0.75x
      0.50     40      3.5      0.657     0.454       262     0.77x
      0.50     40      4.0      0.686     0.449       222     0.65x
      0.50     40      3.0      0.612     0.445       293     0.86x
      0.50     40      2.5      0.574     0.433       304     0.89x
      0.50     25      4.5      0.597     0.281       150     0.44x
      0.50     30      4.5      0.579     0.281       144     0.42x
      0.50     35      4.5      0.558     0.281       143     0.42x
      0.50     20      4.5      0.605     0.275       163     0.48x
      0.50     40      4.5      0.556     0.263       147     0.43x

  best validity  threshold=0.50 snap=35 density=3.5  -> validity 0.512, F1 0.686
  best crease F1 threshold=0.50 snap=20 density=3.5  -> validity 0.482, F1 0.773
